Feat,Imp
F60_T29,3.740856885910034
F5_T8,3.7406835556030273
F144_T5,3.7406461238861084
F126_T7,3.739926815032959
F149_T21,3.7389118671417236
F79_T24,3.7388784885406494
F121_T13,3.7365920543670654
F8_T4,3.7357075214385986
F65_T6,3.7350363731384277
F143_T12,3.734731912612915
F85_T24,3.7344141006469727
F72_T24,3.7321431636810303
F72_T28,3.7318732738494873
F88_T4,3.731283664703369
F154_T20,3.730592727661133
F96_T21,3.730572462081909
F145_T25,3.730252504348755
F118_T26,3.729395866394043
F0_T22,3.7292938232421875
F133_T27,3.728010654449463
F61_T9,3.7278811931610107
F57_T21,3.7273147106170654
F49_T22,3.7272393703460693
F66_T20,3.7271034717559814
F21_T13,3.7262754440307617
F120_T13,3.725376844406128
F173_T23,3.7252190113067627
F144_T3,3.7251951694488525
F152_T6,3.724994421005249
F111_T6,3.7244293689727783
F143_T24,3.7229835987091064
F133_T4,3.7225186824798584
F112_T20,3.7214131355285645
F35_T9,3.7213339805603027
F50_T17,3.720306396484375
F117_T13,3.720247745513916
F91_T21,3.7200052738189697
F102_T13,3.7197372913360596
F148_T16,3.719670534133911
F91_T1,3.71917724609375
F67_T7,3.719111919403076
F134_T14,3.719082832336426
F135_T9,3.7175214290618896
F105_T13,3.7163212299346924
F168_T24,3.7160165309906006
F13_T21,3.715409994125366
F86_T12,3.7145369052886963
F21_T12,3.7139174938201904
F67_T12,3.7120299339294434
F193_T5,3.7117128372192383
F7_T17,3.711280107498169
F50_T0,3.709972620010376
F137_T9,3.7093393802642822
F61_T14,3.708753824234009
F61_T27,3.70863938331604
F84_T1,3.708235502243042
F168_T6,3.7077524662017822
F87_T17,3.707714796066284
F51_T16,3.706397533416748
F97_T7,3.705962896347046
F54_T23,3.705721616744995
F154_T28,3.702807664871216
F48_T24,3.6988489627838135
F141_T14,3.6985673904418945
F114_T9,3.6981003284454346
F111_T19,3.698030471801758
F93_T24,3.698024034500122
F123_T21,3.6973233222961426
F141_T8,3.6968324184417725
F33_T15,3.696809768676758
F91_T6,3.6961987018585205
F65_T20,3.6955714225769043
F96_T4,3.6946518421173096
F173_T21,3.6944873332977295
F154_T16,3.6937665939331055
F8_T13,3.692960023880005
F130_T28,3.6922740936279297
F10_T19,3.6918601989746094
F90_T29,3.691603183746338
F63_T27,3.69087553024292
F66_T4,3.6899185180664062
F132_T12,3.6896421909332275
F63_T2,3.6894004344940186
F53_T12,3.68928599357605
F92_T27,3.689272403717041
F65_T5,3.6882035732269287
F67_T29,3.6869070529937744
F116_T8,3.6863107681274414
F110_T27,3.6863036155700684
F54_T29,3.685962438583374
F172_T17,3.6854088306427
F116_T14,3.6852495670318604
F35_T21,3.6852293014526367
F13_T14,3.6850814819335938
F75_T9,3.6848995685577393
F115_T4,3.6846988201141357
F124_T14,3.6845741271972656
F50_T6,3.684568166732788
F113_T29,3.684342861175537
F96_T29,3.6839752197265625
F86_T26,3.6836013793945312
F157_T21,3.6833643913269043
F200_T16,3.68302321434021
F88_T21,3.681690216064453
F114_T20,3.6815383434295654
F122_T14,3.679814100265503
F60_T21,3.6794214248657227
F128_T4,3.678771495819092
F104_T10,3.67846417427063
F0_T27,3.6782174110412598
F144_T21,3.678114175796509
F101_T28,3.676764488220215
F98_T7,3.675546884536743
F0_T4,3.675433397293091
F77_T5,3.67447566986084
F96_T19,3.6728482246398926
F72_T17,3.6721434593200684
F58_T20,3.6717376708984375
F136_T26,3.6700022220611572
F170_T25,3.669468879699707
F115_T16,3.6691060066223145
F151_T23,3.6681365966796875
F6_T28,3.6679999828338623
F54_T14,3.6674575805664062
F124_T1,3.667062282562256
F110_T12,3.665893793106079
F171_T8,3.664545774459839
F111_T23,3.6639668941497803
F205_T15,3.6636509895324707
F19_T20,3.6634461879730225
F104_T6,3.661893606185913
F169_T14,3.6617705821990967
F7_T16,3.6616060733795166
F95_T18,3.6615819931030273
F148_T26,3.6610569953918457
F148_T13,3.660320520401001
F62_T22,3.6589603424072266
F89_T25,3.6588923931121826
F49_T4,3.65876841545105
F105_T23,3.658224582672119
F87_T26,3.657465934753418
F92_T26,3.657395601272583
F89_T7,3.6569693088531494
F121_T4,3.6563618183135986
F12_T20,3.65570068359375
F135_T28,3.655553102493286
F84_T26,3.6553399562835693
F121_T1,3.654954671859741
F139_T24,3.654942274093628
F94_T24,3.6529197692871094
F109_T3,3.6519575119018555
F4_T12,3.6497268676757812
F147_T22,3.6488125324249268
F61_T10,3.6486198902130127
F148_T10,3.6479263305664062
F49_T13,3.647507905960083
F48_T6,3.647289991378784
F78_T1,3.64656138420105
F25_T23,3.6459975242614746
F94_T13,3.6459317207336426
F94_T9,3.6455843448638916
F7_T7,3.64520263671875
F103_T5,3.644718885421753
F3_T8,3.6444664001464844
F127_T16,3.643670082092285
F136_T19,3.642946481704712
F126_T13,3.6428685188293457
F9_T23,3.642728567123413
F7_T4,3.6418683528900146
F133_T20,3.641376256942749
F49_T25,3.640608787536621
F84_T16,3.639556407928467
F80_T21,3.6393234729766846
F185_T23,3.6389341354370117
F112_T9,3.6387829780578613
F118_T19,3.6362075805664062
F130_T2,3.6359262466430664
F113_T23,3.6338531970977783
F155_T11,3.633424758911133
F2_T22,3.6306447982788086
F169_T29,3.629930019378662
F87_T27,3.6287333965301514
F171_T3,3.6269888877868652
F21_T4,3.6265175342559814
F24_T9,3.624504327774048
F106_T17,3.622857093811035
F98_T15,3.6222310066223145
F92_T28,3.621262788772583
F155_T25,3.621044158935547
F53_T0,3.620135545730591
F140_T6,3.619248628616333
F116_T7,3.6186516284942627
F61_T24,3.617753744125366
F147_T29,3.6177315711975098
F92_T14,3.6169261932373047
F85_T16,3.615502119064331
F91_T0,3.615305185317993
F87_T16,3.6152021884918213
F34_T16,3.6142914295196533
F128_T29,3.6138386726379395
F78_T22,3.612809181213379
F110_T4,3.6125404834747314
F108_T24,3.6110308170318604
F109_T10,3.6108908653259277
F109_T21,3.609161376953125
F14_T27,3.6091244220733643
F33_T9,3.6090917587280273
F8_T10,3.608698844909668
F151_T28,3.607508897781372
F72_T25,3.6071937084198
F168_T20,3.606794834136963
F0_T21,3.606722116470337
F87_T24,3.6056020259857178
F54_T12,3.604400157928467
F93_T3,3.6043903827667236
F58_T1,3.6043550968170166
F104_T2,3.603860855102539
F136_T22,3.602959394454956
F113_T9,3.6029207706451416
F121_T8,3.602741003036499
F132_T26,3.6025161743164062
F61_T16,3.602189302444458
F30_T2,3.6021862030029297
F50_T29,3.60158371925354
F99_T18,3.6010398864746094
F140_T19,3.6009249687194824
F106_T4,3.600883722305298
F116_T19,3.599541187286377
F112_T10,3.599132776260376
F144_T23,3.5991291999816895
F0_T23,3.598318099975586
F52_T7,3.5982017517089844
F19_T25,3.598095655441284
F69_T12,3.5977349281311035
F119_T20,3.597222328186035
F14_T16,3.5971813201904297
F110_T22,3.5961544513702393
F96_T26,3.5956058502197266
F2_T26,3.5949740409851074
F127_T21,3.593472957611084
F108_T20,3.5929653644561768
F110_T3,3.5917282104492188
F54_T10,3.5900380611419678
F13_T20,3.587822198867798
F73_T2,3.587151527404785
F24_T2,3.586766481399536
F20_T18,3.58671236038208
F137_T19,3.586162805557251
F150_T14,3.5856997966766357
F172_T20,3.5855391025543213
F90_T17,3.5850651264190674
F125_T8,3.5848336219787598
F150_T11,3.5844593048095703
F13_T15,3.5829856395721436
F145_T2,3.582320213317871
F153_T28,3.5819461345672607
F107_T29,3.5809566974639893
F172_T12,3.580162286758423
F118_T6,3.579550266265869
F88_T22,3.578700542449951
F66_T13,3.5785269737243652
F55_T3,3.5766348838806152
F69_T5,3.5746498107910156
F3_T26,3.573748826980591
F102_T2,3.5726985931396484
F110_T11,3.572505474090576
F65_T29,3.570976495742798
F51_T17,3.5709011554718018
F109_T6,3.570697546005249
F114_T10,3.5703957080841064
F60_T15,3.5697128772735596
F57_T3,3.568892478942871
F150_T5,3.568333387374878
F154_T19,3.5681753158569336
F112_T5,3.56758975982666
F96_T22,3.567488431930542
F3_T27,3.566971778869629
F7_T6,3.5666918754577637
F53_T14,3.565709114074707
F165_T16,3.565664291381836
F50_T19,3.565558671951294
F9_T9,3.565528392791748
F11_T9,3.565232276916504
F7_T23,3.565098762512207
F34_T6,3.5643579959869385
F3_T13,3.5635204315185547
F84_T19,3.5631651878356934
F119_T25,3.562396287918091
F162_T23,3.5612568855285645
F52_T3,3.560541868209839
F85_T5,3.5605106353759766
F12_T25,3.5597734451293945
F84_T6,3.5592002868652344
F126_T9,3.5590569972991943
F67_T3,3.55863881111145
F141_T22,3.558480978012085
F1_T25,3.5582566261291504
F111_T12,3.5579071044921875
F113_T11,3.557312488555908
F59_T7,3.557145595550537
F98_T9,3.557079315185547
F60_T26,3.556947708129883
F150_T9,3.5566999912261963
F132_T10,3.556675672531128
F95_T29,3.556619167327881
F152_T13,3.555595874786377
F62_T6,3.5546224117279053
F98_T25,3.5541415214538574
F159_T14,3.5538363456726074
F13_T6,3.5537848472595215
F106_T20,3.5526955127716064
F25_T15,3.5524227619171143
F108_T21,3.5524094104766846
F33_T29,3.5512630939483643
F152_T0,3.5510377883911133
F150_T19,3.5504984855651855
F33_T25,3.550224781036377
F102_T6,3.5494563579559326
F68_T5,3.5493314266204834
F89_T5,3.549160957336426
F90_T26,3.549018621444702
F89_T18,3.5481553077697754
F125_T7,3.5473294258117676
F90_T11,3.5472238063812256
F114_T25,3.5469415187835693
F9_T29,3.5464675426483154
F88_T29,3.5463223457336426
F170_T4,3.545341968536377
F85_T12,3.5446667671203613
F5_T0,3.5444672107696533
F12_T2,3.5439624786376953
F54_T7,3.5436336994171143
F170_T0,3.542900800704956
F170_T23,3.5428366661071777
F144_T26,3.542448043823242
F113_T8,3.542202949523926
F102_T17,3.5419721603393555
F6_T25,3.541869878768921
F6_T17,3.5415823459625244
F60_T11,3.540465831756592
F108_T22,3.540329694747925
F115_T26,3.540273666381836
F33_T24,3.539917469024658
F120_T7,3.5397205352783203
F102_T9,3.539273738861084
F72_T20,3.539045572280884
F55_T8,3.5379281044006348
F85_T14,3.5374131202697754
F91_T15,3.537029504776001
F55_T16,3.536494255065918
F31_T19,3.5352063179016113
F132_T29,3.533792495727539
F31_T9,3.5337166786193848
F112_T1,3.532994031906128
F151_T27,3.5328941345214844
F7_T18,3.53263521194458
F55_T18,3.53256893157959
F9_T19,3.532407283782959
F140_T8,3.5316660404205322
F103_T7,3.531348466873169
F102_T11,3.5312838554382324
F119_T22,3.5312066078186035
F93_T15,3.530510902404785
F104_T18,3.5298407077789307
F111_T7,3.529484748840332
F7_T29,3.52899432182312
F106_T19,3.5285675525665283
F129_T3,3.528059720993042
F146_T14,3.527867555618286
F168_T4,3.527454137802124
F154_T26,3.5271995067596436
F203_T20,3.5257408618927
F13_T9,3.52545166015625
F113_T27,3.525442123413086
F60_T17,3.52508544921875
F115_T12,3.5243918895721436
F110_T16,3.5238332748413086
F142_T18,3.5216457843780518
F87_T8,3.521289825439453
F90_T14,3.521247625350952
F68_T21,3.520723581314087
F113_T22,3.520655870437622
F7_T11,3.519994020462036
F39_T29,3.5196049213409424
F169_T18,3.519587993621826
F58_T10,3.5178959369659424
F109_T22,3.5172150135040283
F18_T3,3.5158627033233643
F123_T12,3.51509165763855
F66_T10,3.5137431621551514
F97_T26,3.5127251148223877
F48_T2,3.5110056400299072
F109_T13,3.510995388031006
F74_T13,3.5107789039611816
F73_T19,3.5103225708007812
F97_T14,3.5101675987243652
F109_T8,3.508002281188965
F95_T14,3.506913423538208
F122_T1,3.5064644813537598
F95_T3,3.506307601928711
F111_T10,3.505917549133301
F86_T22,3.5058186054229736
F123_T23,3.50573468208313
F105_T9,3.505464792251587
F173_T6,3.505235433578491
F53_T4,3.5050172805786133
F8_T3,3.504920244216919
F48_T22,3.5032613277435303
F192_T7,3.5027592182159424
F136_T5,3.5026283264160156
F0_T11,3.499741792678833
F112_T28,3.4994139671325684
F25_T3,3.496793746948242
F122_T19,3.4967851638793945
F23_T24,3.49647855758667
F125_T1,3.4964115619659424
F99_T4,3.4963700771331787
F13_T27,3.4962050914764404
F165_T25,3.4958879947662354
F93_T19,3.495205879211426
F108_T29,3.4949662685394287
F155_T23,3.494478464126587
F55_T28,3.4935126304626465
F123_T0,3.493363618850708
F61_T21,3.4926111698150635
F128_T5,3.4922637939453125
F99_T1,3.492250680923462
F12_T27,3.491426944732666
F168_T16,3.489757537841797
F54_T20,3.4897072315216064
F101_T5,3.4896512031555176
F28_T9,3.4884605407714844
F108_T25,3.487217426300049
F150_T29,3.487074851989746
F93_T17,3.4864742755889893
F6_T6,3.4864296913146973
F58_T15,3.4859936237335205
F108_T15,3.4858927726745605
F55_T17,3.4854025840759277
F113_T12,3.485168933868408
F25_T14,3.485098361968994
F15_T25,3.4842488765716553
F96_T28,3.484184503555298
F19_T1,3.483529806137085
F106_T14,3.483396530151367
F155_T27,3.4831039905548096
F106_T23,3.482337713241577
F34_T15,3.482039451599121
F87_T4,3.4813106060028076
F57_T23,3.4808170795440674
F87_T9,3.4801716804504395
F49_T1,3.4801459312438965
F112_T26,3.479928493499756
F151_T14,3.479749917984009
F68_T7,3.4773545265197754
F87_T7,3.4770989418029785
F20_T8,3.476572036743164
F52_T12,3.4762775897979736
F6_T4,3.4760870933532715
F8_T18,3.4758896827697754
F124_T8,3.4754364490509033
F123_T6,3.4749159812927246
F85_T11,3.4729220867156982
F99_T26,3.472249984741211
F66_T2,3.4721169471740723
F112_T15,3.471809148788452
F99_T2,3.471632719039917
F48_T18,3.4711852073669434
F7_T20,3.4701602458953857
F63_T11,3.4697234630584717
F70_T10,3.4684910774230957
F112_T2,3.468364715576172
F97_T22,3.4679763317108154
F67_T11,3.4661734104156494
F3_T24,3.465820789337158
F107_T22,3.4646549224853516
F0_T1,3.463299512863159
F65_T12,3.4628782272338867
F55_T5,3.4627270698547363
F113_T17,3.4614856243133545
F7_T27,3.4612879753112793
F56_T24,3.4609968662261963
F124_T6,3.4600815773010254
F60_T13,3.4572713375091553
F98_T12,3.4567086696624756
F112_T22,3.455268383026123
F27_T17,3.454054355621338
F90_T3,3.4539620876312256
F22_T6,3.4538512229919434
F110_T28,3.453368902206421
F98_T22,3.452808380126953
F26_T7,3.45210862159729
F95_T1,3.4509191513061523
F93_T28,3.4498496055603027
F31_T13,3.4495506286621094
F50_T13,3.448251962661743
F97_T9,3.4471611976623535
F57_T17,3.4451701641082764
F120_T18,3.4429025650024414
F87_T10,3.442852020263672
F7_T28,3.4424662590026855
F97_T2,3.442304849624634
F0_T12,3.4412999153137207
F70_T9,3.440937042236328
F121_T0,3.440450668334961
F130_T25,3.4397363662719727
F106_T7,3.439551830291748
F61_T5,3.437852621078491
F110_T2,3.4376847743988037
F87_T1,3.4372448921203613
F135_T8,3.4363155364990234
F134_T6,3.436255693435669
F16_T28,3.436136245727539
F4_T20,3.4359443187713623
F143_T16,3.4357199668884277
F134_T2,3.4357147216796875
F103_T15,3.4356513023376465
F77_T28,3.4351682662963867
F81_T2,3.4347586631774902
F91_T10,3.434459924697876
F65_T4,3.434018611907959
F94_T28,3.4338691234588623
F12_T13,3.4334826469421387
F103_T3,3.432906150817871
F93_T12,3.432765483856201
F148_T12,3.4323620796203613
F169_T19,3.4305903911590576
F133_T10,3.4287593364715576
F51_T6,3.4284567832946777
F171_T10,3.4282350540161133
F107_T15,3.4254682064056396
F92_T16,3.424750328063965
F95_T25,3.4242794513702393
F34_T20,3.4242758750915527
F89_T15,3.4241836071014404
F101_T27,3.4241440296173096
F59_T20,3.4241392612457275
F139_T23,3.4240097999572754
F57_T14,3.4234771728515625
F130_T3,3.423035144805908
F31_T29,3.4227774143218994
F50_T5,3.4224746227264404
F170_T28,3.420264959335327
F118_T21,3.419142961502075
F86_T29,3.4191365242004395
F104_T4,3.4183974266052246
F3_T15,3.418372392654419
F48_T23,3.418246030807495
F12_T8,3.4181907176971436
F95_T7,3.418063163757324
F109_T4,3.4179506301879883
F148_T21,3.416895866394043
F171_T18,3.4154446125030518
F83_T12,3.414477825164795
F130_T12,3.414304494857788
F150_T17,3.4131503105163574
F151_T18,3.4131228923797607
F55_T13,3.4124152660369873
F169_T10,3.412282943725586
F3_T22,3.411623001098633
F146_T29,3.411558151245117
F150_T21,3.4109249114990234
F25_T25,3.410898208618164
F7_T8,3.410755157470703
F142_T24,3.4097306728363037
F31_T24,3.4088587760925293
F118_T7,3.407881498336792
F88_T13,3.4071056842803955
F54_T24,3.4065585136413574
F111_T22,3.406402349472046
F107_T2,3.4062182903289795
F1_T24,3.4055235385894775
F87_T29,3.4052035808563232
F67_T5,3.404146194458008
F133_T12,3.403897523880005
F117_T15,3.4037840366363525
F51_T10,3.4023520946502686
F60_T1,3.402336835861206
F115_T20,3.4020321369171143
F79_T10,3.4020280838012695
F176_T27,3.3986599445343018
F85_T1,3.397000551223755
F60_T10,3.396906852722168
F110_T10,3.396379232406616
F114_T11,3.3962764739990234
F67_T4,3.3958282470703125
F59_T0,3.3955078125
F6_T21,3.3953850269317627
F109_T14,3.39536190032959
F25_T29,3.3951823711395264
F136_T17,3.39473557472229
F6_T2,3.394426107406616
F135_T19,3.392864465713501
F155_T7,3.3926963806152344
F138_T12,3.39235520362854
F52_T0,3.3922951221466064
F56_T5,3.392202377319336
F170_T7,3.3900458812713623
F105_T25,3.3898415565490723
F56_T14,3.3886120319366455
F120_T16,3.3884246349334717
F31_T25,3.388396739959717
F90_T21,3.388122797012329
F87_T5,3.38804030418396
F168_T15,3.38767147064209
F79_T15,3.387646198272705
F144_T15,3.3875691890716553
F50_T15,3.386428117752075
F109_T20,3.3864006996154785
F120_T23,3.3861138820648193
F131_T6,3.3860905170440674
F116_T12,3.385713577270508
F155_T20,3.385500907897949
F52_T23,3.3840107917785645
F117_T7,3.3831918239593506
F95_T9,3.381429672241211
F113_T26,3.381058931350708
F13_T1,3.38100004196167
F55_T2,3.3804268836975098
F78_T18,3.3801193237304688
F63_T19,3.3798513412475586
F34_T4,3.37931752204895
F64_T20,3.379055976867676
F34_T29,3.3788881301879883
F109_T18,3.3778481483459473
F154_T12,3.377542495727539
F56_T3,3.37751841545105
F93_T13,3.377021312713623
F6_T20,3.37642765045166
F138_T6,3.3757879734039307
F91_T4,3.3757100105285645
F94_T26,3.3747239112854004
F78_T2,3.3746085166931152
F114_T22,3.374577045440674
F45_T6,3.374300956726074
F113_T21,3.3740200996398926
F134_T10,3.3736376762390137
F59_T3,3.3732500076293945
F119_T4,3.3731091022491455
F110_T26,3.372889757156372
F132_T2,3.372089385986328
F72_T3,3.371999502182007
F138_T7,3.3712568283081055
F102_T7,3.371173143386841
F146_T19,3.3711256980895996
F101_T8,3.3689520359039307
F67_T8,3.368539810180664
F71_T13,3.368441581726074
F6_T0,3.3678154945373535
F60_T23,3.367786169052124
F73_T0,3.3675498962402344
F92_T13,3.367450714111328
F124_T13,3.3674159049987793
F171_T2,3.367058753967285
F57_T22,3.3670573234558105
F50_T16,3.3669731616973877
F133_T26,3.366213321685791
F149_T3,3.3659934997558594
F127_T29,3.3659873008728027
F89_T6,3.365971326828003
F110_T23,3.365969657897949
F86_T20,3.365833044052124
F50_T18,3.3648648262023926
F142_T19,3.364093780517578
F95_T0,3.363896369934082
F85_T18,3.3636648654937744
F54_T13,3.3635141849517822
F90_T1,3.362671375274658
F32_T0,3.3625564575195312
F171_T29,3.3619742393493652
F12_T21,3.3618264198303223
F68_T20,3.3609142303466797
F65_T22,3.3593497276306152
F51_T20,3.3592617511749268
F176_T23,3.359203577041626
F7_T5,3.359182834625244
F4_T0,3.3579678535461426
F6_T3,3.35792875289917
F109_T28,3.3577663898468018
F118_T22,3.3575406074523926
F138_T19,3.3574917316436768
F85_T20,3.357477903366089
F2_T2,3.357095718383789
F18_T26,3.356163740158081
F137_T12,3.356078863143921
F18_T23,3.355125904083252
F113_T13,3.354485273361206
F97_T8,3.3543646335601807
F173_T5,3.3534653186798096
F61_T25,3.3514130115509033
F123_T25,3.3512496948242188
F72_T19,3.3507168292999268
F68_T1,3.350355386734009
F35_T28,3.349672317504883
F108_T27,3.3494455814361572
F12_T18,3.349186897277832
F113_T18,3.348595142364502
F32_T13,3.3473806381225586
F16_T26,3.3466453552246094
F19_T0,3.3463823795318604
F134_T18,3.3458051681518555
F14_T9,3.3457236289978027
F147_T2,3.3453526496887207
F150_T28,3.34531307220459
F52_T28,3.3452975749969482
F7_T3,3.345104932785034
F86_T14,3.3448123931884766
F8_T9,3.344205856323242
F106_T9,3.343914270401001
F32_T29,3.3437135219573975
F110_T24,3.341338634490967
F65_T2,3.3399746417999268
F205_T26,3.3393044471740723
F128_T2,3.338779926300049
F91_T23,3.338609218597412
F54_T3,3.338071823120117
F50_T12,3.3380637168884277
F113_T7,3.3377583026885986
F151_T3,3.336780309677124
F123_T2,3.3366880416870117
F6_T24,3.3363265991210938
F1_T13,3.335740566253662
F133_T18,3.3355534076690674
F108_T2,3.3355515003204346
F52_T6,3.33501935005188
F153_T26,3.3341145515441895
F85_T15,3.3338401317596436
F150_T12,3.333719253540039
F62_T14,3.3335182666778564
F35_T25,3.3334128856658936
F56_T21,3.3332359790802
F35_T13,3.332078695297241
F49_T17,3.331481456756592
F159_T10,3.3311288356781006
F90_T12,3.330624580383301
F96_T6,3.3298609256744385
F61_T2,3.329838991165161
F90_T2,3.3298141956329346
F148_T2,3.328643798828125
F90_T8,3.3275370597839355
F148_T14,3.327024459838867
F85_T22,3.3268001079559326
F109_T0,3.326594591140747
F12_T14,3.3247203826904297
F0_T8,3.3245303630828857
F122_T20,3.324058771133423
F34_T24,3.3223345279693604
F113_T16,3.32192325592041
F112_T7,3.3218371868133545
F161_T14,3.3215994834899902
F96_T24,3.3211872577667236
F131_T1,3.321113348007202
F96_T1,3.3206818103790283
F90_T15,3.3200244903564453
F111_T27,3.319918394088745
F96_T13,3.3192644119262695
F115_T7,3.3191134929656982
F30_T18,3.3173165321350098
F155_T3,3.317255973815918
F113_T6,3.31709885597229
F24_T4,3.316058397293091
F99_T29,3.3154144287109375
F90_T13,3.3153648376464844
F108_T4,3.3147475719451904
F84_T29,3.3147125244140625
F169_T24,3.314697504043579
F110_T8,3.314485788345337
F100_T10,3.311091661453247
F127_T25,3.3109443187713623
F35_T1,3.309513807296753
F1_T20,3.308717966079712
F55_T6,3.308342933654785
F113_T1,3.3083348274230957
F61_T28,3.3080291748046875
F152_T28,3.3073890209198
F58_T3,3.3068084716796875
F57_T29,3.306027412414551
F120_T17,3.3055331707000732
F51_T27,3.3050601482391357
F89_T2,3.303697109222412
F56_T17,3.3034369945526123
F84_T23,3.3032760620117188
F12_T16,3.3031623363494873
F13_T22,3.302891254425049
F69_T28,3.302865982055664
F112_T13,3.302035093307495
F88_T25,3.300877809524536
F24_T25,3.299257755279541
F120_T26,3.2971010208129883
F90_T10,3.2964975833892822
F150_T7,3.296049118041992
F88_T2,3.2958579063415527
F57_T9,3.295544147491455
F103_T2,3.295381784439087
F146_T3,3.2951552867889404
F141_T12,3.294778823852539
F6_T27,3.2943503856658936
F111_T25,3.2929253578186035
F5_T10,3.2927865982055664
F104_T20,3.2922110557556152
F0_T25,3.2917914390563965
F90_T16,3.2917685508728027
F140_T22,3.2912628650665283
F63_T9,3.2910397052764893
F126_T5,3.290895938873291
F105_T10,3.289921998977661
F35_T7,3.2884914875030518
F116_T29,3.2871947288513184
F111_T21,3.2869484424591064
F8_T21,3.2868258953094482
F0_T7,3.2865850925445557
F48_T5,3.2849009037017822
F50_T11,3.28383207321167
F155_T0,3.283029556274414
F117_T27,3.2807300090789795
F101_T25,3.28022837638855
F141_T6,3.279775619506836
F180_T3,3.2794787883758545
F145_T13,3.2794387340545654
F153_T29,3.2793586254119873
F151_T8,3.2783422470092773
F103_T18,3.278103828430176
F49_T24,3.2779877185821533
F13_T11,3.276906967163086
F117_T22,3.276170015335083
F13_T2,3.27605938911438
F61_T8,3.274523973464966
F61_T29,3.274456739425659
F97_T1,3.274291515350342
F86_T5,3.274199962615967
F28_T0,3.2735774517059326
F110_T25,3.2733325958251953
F24_T0,3.272064208984375
F98_T3,3.2715508937835693
F109_T15,3.271082639694214
F16_T17,3.269925117492676
F61_T17,3.2698185443878174
F112_T6,3.269279956817627
F98_T20,3.2685329914093018
F149_T16,3.2683417797088623
F18_T6,3.267652988433838
F25_T28,3.265136241912842
F152_T19,3.264786958694458
F167_T29,3.2645726203918457
F56_T29,3.2638261318206787
F90_T25,3.2634031772613525
F50_T10,3.261855363845825
F0_T17,3.261601209640503
F170_T15,3.260927677154541
F65_T28,3.2609195709228516
F205_T1,3.2603135108947754
F151_T11,3.259140729904175
F114_T6,3.257744550704956
F85_T6,3.25685453414917
F96_T0,3.256578207015991
F61_T15,3.25624418258667
F93_T10,3.2552103996276855
F180_T15,3.254526376724243
F72_T4,3.253329277038574
F160_T22,3.2530179023742676
F108_T28,3.25236439704895
F130_T22,3.251873731613159
F112_T4,3.2512309551239014
F32_T15,3.251063108444214
F56_T23,3.250784397125244
F25_T27,3.250593423843384
F64_T14,3.2500174045562744
F51_T12,3.249770164489746
F54_T25,3.249645709991455
F169_T2,3.24920916557312
F98_T24,3.2489848136901855
F101_T11,3.2476794719696045
F152_T17,3.2467825412750244
F122_T7,3.244572877883911
F55_T9,3.2443342208862305
F34_T10,3.2434241771698
F156_T4,3.242622137069702
F147_T16,3.2423324584960938
F12_T26,3.2414157390594482
F152_T21,3.241115093231201
F94_T2,3.240076780319214
F85_T28,3.2399659156799316
F24_T12,3.2396178245544434
F104_T27,3.2390153408050537
F111_T28,3.238759994506836
F6_T22,3.2379848957061768
F85_T27,3.2361745834350586
F141_T5,3.2357943058013916
F170_T29,3.2356064319610596
F66_T29,3.235576629638672
F59_T4,3.2355754375457764
F146_T2,3.2352592945098877
F205_T3,3.234597682952881
F102_T27,3.23447322845459
F54_T2,3.234086751937866
F25_T1,3.233592987060547
F60_T4,3.2332162857055664
F204_T6,3.231687307357788
F35_T29,3.231605291366577
F26_T4,3.2315897941589355
F35_T16,3.2303669452667236
F171_T11,3.228663921356201
F116_T28,3.2277305126190186
F110_T1,3.227437973022461
F141_T24,3.227336883544922
F35_T20,3.2265381813049316
F62_T4,3.2263803482055664
F64_T19,3.2263381481170654
F116_T2,3.2243499755859375
F174_T0,3.222933530807495
F124_T23,3.2223927974700928
F57_T2,3.2219719886779785
F90_T24,3.2201788425445557
F133_T21,3.2199747562408447
F109_T5,3.2198245525360107
F32_T28,3.2196788787841797
F26_T5,3.2195518016815186
F11_T5,3.219419479370117
F28_T2,3.2187910079956055
F52_T29,3.218092441558838
F105_T4,3.217841386795044
F31_T12,3.2178151607513428
F22_T10,3.21734619140625
F105_T24,3.216937303543091
F134_T11,3.216571092605591
F204_T2,3.216306209564209
F0_T14,3.215923309326172
F137_T27,3.2149040699005127
F112_T25,3.214773654937744
F84_T25,3.2141079902648926
F72_T29,3.2140960693359375
F62_T21,3.213322162628174
F12_T1,3.212531566619873
F128_T14,3.212308645248413
F63_T26,3.21207594871521
F48_T1,3.2110090255737305
F14_T10,3.2104101181030273
F102_T29,3.2103171348571777
F105_T17,3.2091143131256104
F34_T19,3.209045886993408
F31_T21,3.2088866233825684
F102_T10,3.2088704109191895
F27_T23,3.2088072299957275
F6_T26,3.208167314529419
F125_T27,3.2075018882751465
F85_T2,3.206089735031128
F103_T6,3.2058610916137695
F100_T17,3.20526385307312
F11_T13,3.2051868438720703
F111_T13,3.204728841781616
F138_T26,3.2046990394592285
F35_T24,3.204399824142456
F100_T21,3.2038979530334473
F49_T20,3.2037453651428223
F2_T6,3.203533887863159
F108_T0,3.201589822769165
F171_T1,3.2011899948120117
F122_T2,3.200939416885376
F125_T26,3.200291633605957
F93_T14,3.200225830078125
F55_T4,3.1990015506744385
F95_T11,3.198683500289917
