Feature,Importance
Feature_30_T1,3.5101304054260254
Feature_72_T9,3.5076920986175537
Feature_129_T2,3.506169080734253
Feature_25_T6,3.496094226837158
Feature_2_T10,3.494948625564575
Feature_106_T7,3.493673324584961
Feature_81_T1,3.4869167804718018
Feature_91_T14,3.486361026763916
Feature_44_T2,3.483306646347046
Feature_21_T3,3.479459285736084
Feature_128_T10,3.477041006088257
Feature_51_T8,3.4755351543426514
Feature_87_T9,3.475254535675049
Feature_24_T2,3.4736461639404297
Feature_3_T10,3.4687445163726807
Feature_138_T12,3.457871913909912
Feature_112_T5,3.4569337368011475
Feature_16_T9,3.4536690711975098
Feature_101_T1,3.4525270462036133
Feature_16_T11,3.4520835876464844
Feature_39_T5,3.450061559677124
Feature_63_T12,3.448518753051758
Feature_33_T14,3.4310848712921143
Feature_67_T5,3.419661283493042
Feature_88_T2,3.419321298599243
Feature_3_T5,3.4135708808898926
Feature_12_T12,3.4110679626464844
Feature_64_T11,3.4084529876708984
Feature_54_T5,3.406797409057617
Feature_123_T7,3.4042069911956787
Feature_58_T3,3.400899887084961
Feature_92_T10,3.3963189125061035
Feature_139_T9,3.382473945617676
Feature_104_T5,3.364429235458374
Feature_75_T9,3.363208055496216
Feature_57_T5,3.3626787662506104
Feature_136_T2,3.353003978729248
Feature_2_T7,3.347332715988159
Feature_47_T13,3.3409385681152344
Feature_133_T6,3.323749542236328
Feature_32_T8,3.3232433795928955
Feature_57_T2,3.323108673095703
Feature_133_T7,3.320080280303955
Feature_106_T6,3.3170344829559326
Feature_47_T1,3.316818952560425
Feature_14_T5,3.3115415573120117
Feature_10_T6,3.289789915084839
Feature_48_T4,3.2809369564056396
Feature_12_T6,3.2802681922912598
Feature_96_T11,3.2734053134918213
Feature_129_T4,3.2670135498046875
Feature_33_T7,3.2559406757354736
Feature_16_T14,3.2526559829711914
Feature_104_T13,3.2495100498199463
Feature_123_T3,3.2428243160247803
Feature_42_T12,3.2373950481414795
Feature_101_T14,3.2369143962860107
Feature_16_T4,3.2346549034118652
Feature_41_T11,3.2301337718963623
Feature_57_T6,3.2267379760742188
Feature_90_T12,3.1989095211029053
Feature_123_T6,3.1939895153045654
Feature_17_T11,3.191312313079834
Feature_48_T6,3.1808688640594482
Feature_126_T3,3.1609396934509277
Feature_125_T13,3.1602070331573486
Feature_98_T12,3.1526401042938232
Feature_11_T1,3.1523935794830322
Feature_26_T10,3.142055034637451
Feature_21_T0,3.1417810916900635
Feature_47_T5,3.1260440349578857
Feature_133_T0,3.1119351387023926
Feature_107_T1,3.0808637142181396
Feature_49_T14,3.07177472114563
Feature_14_T8,3.0697689056396484
Feature_41_T3,3.0563864707946777
Feature_72_T6,3.0529541969299316
Feature_92_T4,3.042673349380493
Feature_14_T6,3.031095027923584
Feature_35_T13,3.023703098297119
Feature_41_T14,2.997581720352173
Feature_22_T9,2.9842653274536133
Feature_29_T5,2.977836847305298
Feature_89_T9,2.9718921184539795
Feature_134_T11,2.966400623321533
Feature_22_T1,2.876375675201416
Feature_135_T6,2.8756866455078125
Feature_129_T13,2.863192319869995
Feature_97_T6,2.8425345420837402
Feature_5_T2,2.8200511932373047
Feature_115_T5,2.7199878692626953
Feature_63_T10,2.6971662044525146
Feature_18_T12,2.6759166717529297
Feature_98_T5,2.562211751937866
Feature_73_T3,2.536996841430664
Feature_1_T12,2.4667184352874756
Feature_17_T14,2.429651975631714
Feature_139_T11,2.421398162841797
Feature_21_T1,2.395164966583252
Feature_113_T1,2.36810302734375
Feature_71_T4,2.284956216812134
Feature_20_T13,2.240816116333008
Feature_139_T1,2.2298390865325928
Feature_87_T13,2.0342655181884766
Feature_63_T14,1.8848894834518433
Feature_133_T12,1.855539083480835
Feature_120_T12,1.7096004486083984
Feature_68_T7,1.64324951171875
Feature_40_T12,1.4954278469085693
Feature_17_T12,1.2030329704284668
